Vin_A,Vin_B,temp,pvdd,cqload,lmin,wmin,toxe_n,toxm_n,toxref_n,toxe_p,toxm_p,toxref_p,toxp_par,xj_n,xj_p,ndep_n,ndep_p
1,0,53.49740769289589,0.9755503678584962,1.757606290604507e-15,4.4876484529812974e-08,4.461502479677928e-08,8.959889532099468e-10,9.268578081866979e-10,8.788523594247766e-10,9.38483034797166e-10,8.937726259776402e-10,9.414401753807066e-10,6.666181264287903e-10,1.3618503221112427e-08,1.4586947301498151e-08,6.486555156077027e+18,2.959678081037688e+18
1,1,53.49740769289589,0.9755503678584962,1.757606290604507e-15,4.4876484529812974e-08,4.461502479677928e-08,8.959889532099468e-10,9.268578081866979e-10,8.788523594247766e-10,9.38483034797166e-10,8.937726259776402e-10,9.414401753807066e-10,6.666181264287903e-10,1.3618503221112427e-08,1.4586947301498151e-08,6.486555156077027e+18,2.959678081037688e+18
0,0,43.07897293944144,0.935920735511927,7.329317642991694e-16,4.428056547738929e-08,4.494228501264157e-08,9.323323141792878e-10,9.412489219917897e-10,9.203992453273531e-10,9.017640737285742e-10,9.58554735958756e-10,9.108380389158553e-10,6.277698428814414e-10,1.3346037929914988e-08,1.3026237009603747e-08,6.77281954474901e+18,2.9320120706547087e+18
0,1,43.07897293944144,0.935920735511927,7.329317642991694e-16,4.428056547738929e-08,4.494228501264157e-08,9.323323141792878e-10,9.412489219917897e-10,9.203992453273531e-10,9.017640737285742e-10,9.58554735958756e-10,9.108380389158553e-10,6.277698428814414e-10,1.3346037929914988e-08,1.3026237009603747e-08,6.77281954474901e+18,2.9320120706547087e+18
1,0,43.07897293944144,0.935920735511927,7.329317642991694e-16,4.428056547738929e-08,4.494228501264157e-08,9.323323141792878e-10,9.412489219917897e-10,9.203992453273531e-10,9.017640737285742e-10,9.58554735958756e-10,9.108380389158553e-10,6.277698428814414e-10,1.3346037929914988e-08,1.3026237009603747e-08,6.77281954474901e+18,2.9320120706547087e+18
1,1,43.07897293944144,0.935920735511927,7.329317642991694e-16,4.428056547738929e-08,4.494228501264157e-08,9.323323141792878e-10,9.412489219917897e-10,9.203992453273531e-10,9.017640737285742e-10,9.58554735958756e-10,9.108380389158553e-10,6.277698428814414e-10,1.3346037929914988e-08,1.3026237009603747e-08,6.77281954474901e+18,2.9320120706547087e+18
0,0,21.257863881002848,0.9049357456782663,3.660191770653802e-15,4.454835782021488e-08,4.5606471514993484e-08,8.661952257372977e-10,8.600336503621649e-10,8.791102003841675e-10,9.121506314774292e-10,8.745249103677294e-10,8.861982741455159e-10,6.400414270841622e-10,1.4480871191460615e-08,1.4018700013055628e-08,6.652557388130676e+18,2.794058261046309e+18
0,1,21.257863881002848,0.9049357456782663,3.660191770653802e-15,4.454835782021488e-08,4.5606471514993484e-08,8.661952257372977e-10,8.600336503621649e-10,8.791102003841675e-10,9.121506314774292e-10,8.745249103677294e-10,8.861982741455159e-10,6.400414270841622e-10,1.4480871191460615e-08,1.4018700013055628e-08,6.652557388130676e+18,2.794058261046309e+18
1,0,21.257863881002848,0.9049357456782663,3.660191770653802e-15,4.454835782021488e-08,4.5606471514993484e-08,8.661952257372977e-10,8.600336503621649e-10,8.791102003841675e-10,9.121506314774292e-10,8.745249103677294e-10,8.861982741455159e-10,6.400414270841622e-10,1.4480871191460615e-08,1.4018700013055628e-08,6.652557388130676e+18,2.794058261046309e+18
1,1,21.257863881002848,0.9049357456782663,3.660191770653802e-15,4.454835782021488e-08,4.5606471514993484e-08,8.661952257372977e-10,8.600336503621649e-10,8.791102003841675e-10,9.121506314774292e-10,8.745249103677294e-10,8.861982741455159e-10,6.400414270841622e-10,1.4480871191460615e-08,1.4018700013055628e-08,6.652557388130676e+18,2.794058261046309e+18
0,0,61.2609403519981,0.9134499262926498,1.7198477280355884e-15,4.580548187168454e-08,4.575651536274449e-08,8.780796674140553e-10,8.409412593064194e-10,8.91288086975884e-10,9.093265776909597e-10,8.798446941791822e-10,9.192471510083004e-10,6.50077636129016e-10,1.3044582313906284e-08,1.3847047705261671e-08,6.175936104810979e+18,2.652539817230695e+18
0,1,61.2609403519981,0.9134499262926498,1.7198477280355884e-15,4.580548187168454e-08,4.575651536274449e-08,8.780796674140553e-10,8.409412593064194e-10,8.91288086975884e-10,9.093265776909597e-10,8.798446941791822e-10,9.192471510083004e-10,6.50077636129016e-10,1.3044582313906284e-08,1.3847047705261671e-08,6.175936104810979e+18,2.652539817230695e+18
1,0,61.2609403519981,0.9134499262926498,1.7198477280355884e-15,4.580548187168454e-08,4.575651536274449e-08,8.780796674140553e-10,8.409412593064194e-10,8.91288086975884e-10,9.093265776909597e-10,8.798446941791822e-10,9.192471510083004e-10,6.50077636129016e-10,1.3044582313906284e-08,1.3847047705261671e-08,6.175936104810979e+18,2.652539817230695e+18
1,1,61.2609403519981,0.9134499262926498,1.7198477280355884e-15,4.580548187168454e-08,4.575651536274449e-08,8.780796674140553e-10,8.409412593064194e-10,8.91288086975884e-10,9.093265776909597e-10,8.798446941791822e-10,9.192471510083004e-10,6.50077636129016e-10,1.3044582313906284e-08,1.3847047705261671e-08,6.175936104810979e+18,2.652539817230695e+18
0,0,23.765698027284657,1.0358785546997136,6.206025177682729e-16,4.43792940164255e-08,4.328402895060189e-08,8.884536057245617e-10,8.801983103959775e-10,9.398334808787394e-10,8.960074130150026e-10,9.4508109615634e-10,8.943670805972303e-10,6.570714602774182e-10,1.3427576558948246e-08,1.4679377044190526e-08,7.047379785410466e+18,2.535678892141828e+18
0,1,23.765698027284657,1.0358785546997136,6.206025177682729e-16,4.43792940164255e-08,4.328402895060189e-08,8.884536057245617e-10,8.801983103959775e-10,9.398334808787394e-10,8.960074130150026e-10,9.4508109615634e-10,8.943670805972303e-10,6.570714602774182e-10,1.3427576558948246e-08,1.4679377044190526e-08,7.047379785410466e+18,2.535678892141828e+18
1,0,23.765698027284657,1.0358785546997136,6.206025177682729e-16,4.43792940164255e-08,4.328402895060189e-08,8.884536057245617e-10,8.801983103959775e-10,9.398334808787394e-10,8.960074130150026e-10,9.4508109615634e-10,8.943670805972303e-10,6.570714602774182e-10,1.3427576558948246e-08,1.4679377044190526e-08,7.047379785410466e+18,2.535678892141828e+18
1,1,23.765698027284657,1.0358785546997136,6.206025177682729e-16,4.43792940164255e-08,4.328402895060189e-08,8.884536057245617e-10,8.801983103959775e-10,9.398334808787394e-10,8.960074130150026e-10,9.4508109615634e-10,8.943670805972303e-10,6.570714602774182e-10,1.3427576558948246e-08,1.4679377044190526e-08,7.047379785410466e+18,2.535678892141828e+18
0,0,105.51914014077437,0.9907393689112092,2.972062908820647e-15,4.335461254240033e-08,4.392063921612307e-08,9.028305476795122e-10,9.052745685988808e-10,8.96961555413478e-10,9.391703054639677e-10,9.273048058886759e-10,8.911091299412245e-10,6.821344536060993e-10,1.4451474870023442e-08,1.4025896371873774e-08,6.883482967442626e+18,2.698880178375334e+18
0,1,105.51914014077437,0.9907393689112092,2.972062908820647e-15,4.335461254240033e-08,4.392063921612307e-08,9.028305476795122e-10,9.052745685988808e-10,8.96961555413478e-10,9.391703054639677e-10,9.273048058886759e-10,8.911091299412245e-10,6.821344536060993e-10,1.4451474870023442e-08,1.4025896371873774e-08,6.883482967442626e+18,2.698880178375334e+18
1,0,105.51914014077437,0.9907393689112092,2.972062908820647e-15,4.335461254240033e-08,4.392063921612307e-08,9.028305476795122e-10,9.052745685988808e-10,8.96961555413478e-10,9.391703054639677e-10,9.273048058886759e-10,8.911091299412245e-10,6.821344536060993e-10,1.4451474870023442e-08,1.4025896371873774e-08,6.883482967442626e+18,2.698880178375334e+18
1,1,105.51914014077437,0.9907393689112092,2.972062908820647e-15,4.335461254240033e-08,4.392063921612307e-08,9.028305476795122e-10,9.052745685988808e-10,8.96961555413478e-10,9.391703054639677e-10,9.273048058886759e-10,8.911091299412245e-10,6.821344536060993e-10,1.4451474870023442e-08,1.4025896371873774e-08,6.883482967442626e+18,2.698880178375334e+18
0,0,118.45929689018527,1.0073158422217445,9.064443938359393e-16,4.360895560789055e-08,4.315418093153192e-08,8.987348564612827e-10,9.149607082472948e-10,8.759057583797511e-10,8.950497227557685e-10,9.232271188698178e-10,9.168348089551744e-10,6.489148761016018e-10,1.3974168810922884e-08,1.4692965279393311e-08,6.463553585067134e+18,2.7878087630404557e+18
0,1,118.45929689018527,1.0073158422217445,9.064443938359393e-16,4.360895560789055e-08,4.315418093153192e-08,8.987348564612827e-10,9.149607082472948e-10,8.759057583797511e-10,8.950497227557685e-10,9.232271188698178e-10,9.168348089551744e-10,6.489148761016018e-10,1.3974168810922884e-08,1.4692965279393311e-08,6.463553585067134e+18,2.7878087630404557e+18
1,0,118.45929689018527,1.0073158422217445,9.064443938359393e-16,4.360895560789055e-08,4.315418093153192e-08,8.987348564612827e-10,9.149607082472948e-10,8.759057583797511e-10,8.950497227557685e-10,9.232271188698178e-10,9.168348089551744e-10,6.489148761016018e-10,1.3974168810922884e-08,1.4692965279393311e-08,6.463553585067134e+18,2.7878087630404557e+18
1,1,118.45929689018527,1.0073158422217445,9.064443938359393e-16,4.360895560789055e-08,4.315418093153192e-08,8.987348564612827e-10,9.149607082472948e-10,8.759057583797511e-10,8.950497227557685e-10,9.232271188698178e-10,9.168348089551744e-10,6.489148761016018e-10,1.3974168810922884e-08,1.4692965279393311e-08,6.463553585067134e+18,2.7878087630404557e+18
0,0,14.01947338863998,1.0793342586080685,2.9970104018169175e-16,4.6332508292995265e-08,4.4239640077744756e-08,8.913933842283028e-10,9.314391646790417e-10,8.860698692569352e-10,9.040029936942344e-10,9.171891114849216e-10,8.877573611077581e-10,6.317216618583883e-10,1.3876829237323413e-08,1.3008851324912073e-08,6.581880522043337e+18,2.9307309765480136e+18
0,1,14.01947338863998,1.0793342586080685,2.9970104018169175e-16,4.6332508292995265e-08,4.4239640077744756e-08,8.913933842283028e-10,9.314391646790417e-10,8.860698692569352e-10,9.040029936942344e-10,9.171891114849216e-10,8.877573611077581e-10,6.317216618583883e-10,1.3876829237323413e-08,1.3008851324912073e-08,6.581880522043337e+18,2.9307309765480136e+18
1,0,14.01947338863998,1.0793342586080685,2.9970104018169175e-16,4.6332508292995265e-08,4.4239640077744756e-08,8.913933842283028e-10,9.314391646790417e-10,8.860698692569352e-10,9.040029936942344e-10,9.171891114849216e-10,8.877573611077581e-10,6.317216618583883e-10,1.3876829237323413e-08,1.3008851324912073e-08,6.581880522043337e+18,2.9307309765480136e+18
1,1,14.01947338863998,1.0793342586080685,2.9970104018169175e-16,4.6332508292995265e-08,4.4239640077744756e-08,8.913933842283028e-10,9.314391646790417e-10,8.860698692569352e-10,9.040029936942344e-10,9.171891114849216e-10,8.877573611077581e-10,6.317216618583883e-10,1.3876829237323413e-08,1.3008851324912073e-08,6.581880522043337e+18,2.9307309765480136e+18
0,0,87.51050685487962,1.098067789479341,8.248277887034668e-16,4.421288706755667e-08,4.621850038401275e-08,8.981512079371306e-10,9.085283901242164e-10,9.306537175676602e-10,9.17757664190922e-10,9.209588714421789e-10,9.275639012944084e-10,6.640842427494334e-10,1.4164647749697377e-08,1.4214472955589226e-08,6.786944395832432e+18,2.7391787538212736e+18
0,1,87.51050685487962,1.098067789479341,8.248277887034668e-16,4.421288706755667e-08,4.621850038401275e-08,8.981512079371306e-10,9.085283901242164e-10,9.306537175676602e-10,9.17757664190922e-10,9.209588714421789e-10,9.275639012944084e-10,6.640842427494334e-10,1.4164647749697377e-08,1.4214472955589226e-08,6.786944395832432e+18,2.7391787538212736e+18
1,0,87.51050685487962,1.098067789479341,8.248277887034668e-16,4.421288706755667e-08,4.621850038401275e-08,8.981512079371306e-10,9.085283901242164e-10,9.306537175676602e-10,9.17757664190922e-10,9.209588714421789e-10,9.275639012944084e-10,6.640842427494334e-10,1.4164647749697377e-08,1.4214472955589226e-08,6.786944395832432e+18,2.7391787538212736e+18
1,1,87.51050685487962,1.098067789479341,8.248277887034668e-16,4.421288706755667e-08,4.621850038401275e-08,8.981512079371306e-10,9.085283901242164e-10,9.306537175676602e-10,9.17757664190922e-10,9.209588714421789e-10,9.275639012944084e-10,6.640842427494334e-10,1.4164647749697377e-08,1.4214472955589226e-08,6.786944395832432e+18,2.7391787538212736e+18
0,0,40.20108555552281,0.9433793968796949,2.1057741121252184e-15,4.2922083624349205e-08,4.5819407800415644e-08,8.967808417112647e-10,9.522800634196689e-10,8.834237797974981e-10,8.8021369055066e-10,9.1717522848278e-10,9.386451036217962e-10,6.421096541401587e-10,1.3928705269012142e-08,1.4130693668017584e-08,6.462689828249009e+18,2.847116109258447e+18
0,1,40.20108555552281,0.9433793968796949,2.1057741121252184e-15,4.2922083624349205e-08,4.5819407800415644e-08,8.967808417112647e-10,9.522800634196689e-10,8.834237797974981e-10,8.8021369055066e-10,9.1717522848278e-10,9.386451036217962e-10,6.421096541401587e-10,1.3928705269012142e-08,1.4130693668017584e-08,6.462689828249009e+18,2.847116109258447e+18
1,0,40.20108555552281,0.9433793968796949,2.1057741121252184e-15,4.2922083624349205e-08,4.5819407800415644e-08,8.967808417112647e-10,9.522800634196689e-10,8.834237797974981e-10,8.8021369055066e-10,9.1717522848278e-10,9.386451036217962e-10,6.421096541401587e-10,1.3928705269012142e-08,1.4130693668017584e-08,6.462689828249009e+18,2.847116109258447e+18
1,1,40.20108555552281,0.9433793968796949,2.1057741121252184e-15,4.2922083624349205e-08,4.5819407800415644e-08,8.967808417112647e-10,9.522800634196689e-10,8.834237797974981e-10,8.8021369055066e-10,9.1717522848278e-10,9.386451036217962e-10,6.421096541401587e-10,1.3928705269012142e-08,1.4130693668017584e-08,6.462689828249009e+18,2.847116109258447e+18
0,0,47.24802099690781,1.0326156406200202,3.4706097699179047e-15,4.515326749041595e-08,4.335285305945616e-08,8.784118683434463e-10,8.933218295715504e-10,8.883938745944806e-10,9.100353279448381e-10,9.615669095462289e-10,8.942512716200221e-10,6.551714340368564e-10,1.339394619632389e-08,1.464891585130117e-08,6.658242887915021e+18,2.921630223087187e+18
0,1,47.24802099690781,1.0326156406200202,3.4706097699179047e-15,4.515326749041595e-08,4.335285305945616e-08,8.784118683434463e-10,8.933218295715504e-10,8.883938745944806e-10,9.100353279448381e-10,9.615669095462289e-10,8.942512716200221e-10,6.551714340368564e-10,1.339394619632389e-08,1.464891585130117e-08,6.658242887915021e+18,2.921630223087187e+18
1,0,47.24802099690781,1.0326156406200202,3.4706097699179047e-15,4.515326749041595e-08,4.335285305945616e-08,8.784118683434463e-10,8.933218295715504e-10,8.883938745944806e-10,9.100353279448381e-10,9.615669095462289e-10,8.942512716200221e-10,6.551714340368564e-10,1.339394619632389e-08,1.464891585130117e-08,6.658242887915021e+18,2.921630223087187e+18
1,1,47.24802099690781,1.0326156406200202,3.4706097699179047e-15,4.515326749041595e-08,4.335285305945616e-08,8.784118683434463e-10,8.933218295715504e-10,8.883938745944806e-10,9.100353279448381e-10,9.615669095462289e-10,8.942512716200221e-10,6.551714340368564e-10,1.339394619632389e-08,1.464891585130117e-08,6.658242887915021e+18,2.921630223087187e+18
0,0,111.607394892679,0.9526644753474302,3.2110894150085883e-15,4.5757492082670014e-08,4.576840009023897e-08,8.756102103433777e-10,8.726076234587461e-10,8.846912178109911e-10,8.981866049678879e-10,9.077901240516644e-10,8.78040483742956e-10,6.474818471433487e-10,1.459550182813622e-08,1.3234037315882586e-08,6.739325335940486e+18,2.8119967229065646e+18
0,1,111.607394892679,0.9526644753474302,3.2110894150085883e-15,4.5757492082670014e-08,4.576840009023897e-08,8.756102103433777e-10,8.726076234587461e-10,8.846912178109911e-10,8.981866049678879e-10,9.077901240516644e-10,8.78040483742956e-10,6.474818471433487e-10,1.459550182813622e-08,1.3234037315882586e-08,6.739325335940486e+18,2.8119967229065646e+18
1,0,111.607394892679,0.9526644753474302,3.2110894150085883e-15,4.5757492082670014e-08,4.576840009023897e-08,8.756102103433777e-10,8.726076234587461e-10,8.846912178109911e-10,8.981866049678879e-10,9.077901240516644e-10,8.78040483742956e-10,6.474818471433487e-10,1.459550182813622e-08,1.3234037315882586e-08,6.739325335940486e+18,2.8119967229065646e+18
1,1,111.607394892679,0.9526644753474302,3.2110894150085883e-15,4.5757492082670014e-08,4.576840009023897e-08,8.756102103433777e-10,8.726076234587461e-10,8.846912178109911e-10,8.981866049678879e-10,9.077901240516644e-10,8.78040483742956e-10,6.474818471433487e-10,1.459550182813622e-08,1.3234037315882586e-08,6.739325335940486e+18,2.8119967229065646e+18
0,0,-42.21350952438035,0.9041301998931458,3.5977837005527455e-17,4.6993441121329834e-08,4.512876465801368e-08,9.082354907317182e-10,8.495634535351669e-10,9.055177648302093e-10,9.080966047638777e-10,9.150512115541482e-10,9.678792410346448e-10,6.078917682221189e-10,1.461833989134718e-08,1.3927649956211447e-08,6.280121053324204e+18,2.786704865579708e+18
0,1,-42.21350952438035,0.9041301998931458,3.5977837005527455e-17,4.6993441121329834e-08,4.512876465801368e-08,9.082354907317182e-10,8.495634535351669e-10,9.055177648302093e-10,9.080966047638777e-10,9.150512115541482e-10,9.678792410346448e-10,6.078917682221189e-10,1.461833989134718e-08,1.3927649956211447e-08,6.280121053324204e+18,2.786704865579708e+18
1,0,-42.21350952438035,0.9041301998931458,3.5977837005527455e-17,4.6993441121329834e-08,4.512876465801368e-08,9.082354907317182e-10,8.495634535351669e-10,9.055177648302093e-10,9.080966047638777e-10,9.150512115541482e-10,9.678792410346448e-10,6.078917682221189e-10,1.461833989134718e-08,1.3927649956211447e-08,6.280121053324204e+18,2.786704865579708e+18
1,1,-42.21350952438035,0.9041301998931458,3.5977837005527455e-17,4.6993441121329834e-08,4.512876465801368e-08,9.082354907317182e-10,8.495634535351669e-10,9.055177648302093e-10,9.080966047638777e-10,9.150512115541482e-10,9.678792410346448e-10,6.078917682221189e-10,1.461833989134718e-08,1.3927649956211447e-08,6.280121053324204e+18,2.786704865579708e+18
0,0,-39.316726053722675,1.0516757307672284,3.9685203560452896e-15,4.5326855080682505e-08,4.425910993937112e-08,8.732725475101342e-10,8.733308592571365e-10,8.884353071887317e-10,9.181622079180866e-10,9.750297633602356e-10,8.911650460973125e-10,6.610131490212028e-10,1.4095821863096381e-08,1.4030828122167029e-08,6.369494765057047e+18,2.677848738671063e+18
0,1,-39.316726053722675,1.0516757307672284,3.9685203560452896e-15,4.5326855080682505e-08,4.425910993937112e-08,8.732725475101342e-10,8.733308592571365e-10,8.884353071887317e-10,9.181622079180866e-10,9.750297633602356e-10,8.911650460973125e-10,6.610131490212028e-10,1.4095821863096381e-08,1.4030828122167029e-08,6.369494765057047e+18,2.677848738671063e+18
1,0,-39.316726053722675,1.0516757307672284,3.9685203560452896e-15,4.5326855080682505e-08,4.425910993937112e-08,8.732725475101342e-10,8.733308592571365e-10,8.884353071887317e-10,9.181622079180866e-10,9.750297633602356e-10,8.911650460973125e-10,6.610131490212028e-10,1.4095821863096381e-08,1.4030828122167029e-08,6.369494765057047e+18,2.677848738671063e+18
1,1,-39.316726053722675,1.0516757307672284,3.9685203560452896e-15,4.5326855080682505e-08,4.425910993937112e-08,8.732725475101342e-10,8.733308592571365e-10,8.884353071887317e-10,9.181622079180866e-10,9.750297633602356e-10,8.911650460973125e-10,6.610131490212028e-10,1.4095821863096381e-08,1.4030828122167029e-08,6.369494765057047e+18,2.677848738671063e+18
0,0,-51.36068846074137,0.9640034301644936,1.6850820145278456e-15,4.401043312918549e-08,4.289031051734455e-08,8.652793422242744e-10,9.072635388295537e-10,8.519449185308239e-10,8.954693155570197e-10,9.208436308622484e-10,8.997617570435284e-10,6.626396401477948e-10,1.4021062540534937e-08,1.3768628769212235e-08,6.699638486192293e+18,2.687768971234253e+18
0,1,-51.36068846074137,0.9640034301644936,1.6850820145278456e-15,4.401043312918549e-08,4.289031051734455e-08,8.652793422242744e-10,9.072635388295537e-10,8.519449185308239e-10,8.954693155570197e-10,9.208436308622484e-10,8.997617570435284e-10,6.626396401477948e-10,1.4021062540534937e-08,1.3768628769212235e-08,6.699638486192293e+18,2.687768971234253e+18
1,0,-51.36068846074137,0.9640034301644936,1.6850820145278456e-15,4.401043312918549e-08,4.289031051734455e-08,8.652793422242744e-10,9.072635388295537e-10,8.519449185308239e-10,8.954693155570197e-10,9.208436308622484e-10,8.997617570435284e-10,6.626396401477948e-10,1.4021062540534937e-08,1.3768628769212235e-08,6.699638486192293e+18,2.687768971234253e+18
1,1,-51.36068846074137,0.9640034301644936,1.6850820145278456e-15,4.401043312918549e-08,4.289031051734455e-08,8.652793422242744e-10,9.072635388295537e-10,8.519449185308239e-10,8.954693155570197e-10,9.208436308622484e-10,8.997617570435284e-10,6.626396401477948e-10,1.4021062540534937e-08,1.3768628769212235e-08,6.699638486192293e+18,2.687768971234253e+18
0,0,94.87157219862883,0.9766927788343797,3.401781297868294e-15,4.571101180091554e-08,4.473776494257335e-08,8.906312324662292e-10,8.733383922793911e-10,8.733845717446487e-10,9.132510094188424e-10,9.884485026121054e-10,9.265325264678499e-10,6.700764366466865e-10,1.5091824909476028e-08,1.4567736266413372e-08,6.59984313671558e+18,2.83883596587881e+18
0,1,94.87157219862883,0.9766927788343797,3.401781297868294e-15,4.571101180091554e-08,4.473776494257335e-08,8.906312324662292e-10,8.733383922793911e-10,8.733845717446487e-10,9.132510094188424e-10,9.884485026121054e-10,9.265325264678499e-10,6.700764366466865e-10,1.5091824909476028e-08,1.4567736266413372e-08,6.59984313671558e+18,2.83883596587881e+18
1,0,94.87157219862883,0.9766927788343797,3.401781297868294e-15,4.571101180091554e-08,4.473776494257335e-08,8.906312324662292e-10,8.733383922793911e-10,8.733845717446487e-10,9.132510094188424e-10,9.884485026121054e-10,9.265325264678499e-10,6.700764366466865e-10,1.5091824909476028e-08,1.4567736266413372e-08,6.59984313671558e+18,2.83883596587881e+18
1,1,94.87157219862883,0.9766927788343797,3.401781297868294e-15,4.571101180091554e-08,4.473776494257335e-08,8.906312324662292e-10,8.733383922793911e-10,8.733845717446487e-10,9.132510094188424e-10,9.884485026121054e-10,9.265325264678499e-10,6.700764366466865e-10,1.5091824909476028e-08,1.4567736266413372e-08,6.59984313671558e+18,2.83883596587881e+18
0,0,85.06821517097308,1.0176634227107213,1.730391268175949e-16,4.6090762305030655e-08,4.6019916009173933e-08,8.952699895150855e-10,9.281022739060577e-10,8.720163287548068e-10,9.601325084054668e-10,9.167806225020855e-10,9.383806607573505e-10,6.890100265199717e-10,1.3870998005659275e-08,1.3841948313458813e-08,6.700155921401355e+18,2.78124863023458e+18
0,1,85.06821517097308,1.0176634227107213,1.730391268175949e-16,4.6090762305030655e-08,4.6019916009173933e-08,8.952699895150855e-10,9.281022739060577e-10,8.720163287548068e-10,9.601325084054668e-10,9.167806225020855e-10,9.383806607573505e-10,6.890100265199717e-10,1.3870998005659275e-08,1.3841948313458813e-08,6.700155921401355e+18,2.78124863023458e+18
1,0,85.06821517097308,1.0176634227107213,1.730391268175949e-16,4.6090762305030655e-08,4.6019916009173933e-08,8.952699895150855e-10,9.281022739060577e-10,8.720163287548068e-10,9.601325084054668e-10,9.167806225020855e-10,9.383806607573505e-10,6.890100265199717e-10,1.3870998005659275e-08,1.3841948313458813e-08,6.700155921401355e+18,2.78124863023458e+18
1,1,85.06821517097308,1.0176634227107213,1.730391268175949e-16,4.6090762305030655e-08,4.6019916009173933e-08,8.952699895150855e-10,9.281022739060577e-10,8.720163287548068e-10,9.601325084054668e-10,9.167806225020855e-10,9.383806607573505e-10,6.890100265199717e-10,1.3870998005659275e-08,1.3841948313458813e-08,6.700155921401355e+18,2.78124863023458e+18
0,0,101.60218668442744,1.0662096910472383,1.975003334427831e-15,4.494164204000429e-08,4.175535352740581e-08,9.677017049189464e-10,9.423698311811233e-10,9.372995815336547e-10,9.192088442135291e-10,9.619340594621116e-10,9.121396152601843e-10,6.241060849082914e-10,1.3878864075144115e-08,1.494955585387654e-08,6.471276930158362e+18,2.811436256314308e+18
