Vin_A,Vin_B,Vin_C,temp,pvdd,cqload,lmin,wmin,toxe_n,toxm_n,toxref_n,toxe_p,toxm_p,toxref_p,toxp_par,xj_n,xj_p,ndep_n,ndep_p
1,1,0,73.73408594703551,0.954001594638433,1.4330228913815357e-15,4.67276009621712e-08,4.4394811224868796e-08,8.676020547490973e-10,8.584990813381483e-10,8.856607798787853e-10,8.795691933308948e-10,8.983031586096757e-10,9.075471315813652e-10,6.564778448825787e-10,1.2972660733433073e-08,1.3624448254368994e-08,6.504405739369469e+18,2.918065110786584e+18
1,1,1,73.73408594703551,0.954001594638433,1.4330228913815357e-15,4.67276009621712e-08,4.4394811224868796e-08,8.676020547490973e-10,8.584990813381483e-10,8.856607798787853e-10,8.795691933308948e-10,8.983031586096757e-10,9.075471315813652e-10,6.564778448825787e-10,1.2972660733433073e-08,1.3624448254368994e-08,6.504405739369469e+18,2.918065110786584e+18
0,0,0,53.49740769289589,1.0470388044245191,1.7860784805677612e-15,4.411615652023477e-08,4.2254957174358284e-08,8.655759404276669e-10,8.525118480799475e-10,8.856103255797616e-10,9.086317439012395e-10,9.212195131939859e-10,9.035850482876595e-10,6.857175868891439e-10,1.4093006758551683e-08,1.5095101947579063e-08,6.20794949176369e+18,2.7719268381955707e+18
0,0,1,53.49740769289589,1.0470388044245191,1.7860784805677612e-15,4.411615652023477e-08,4.2254957174358284e-08,8.655759404276669e-10,8.525118480799475e-10,8.856103255797616e-10,9.086317439012395e-10,9.212195131939859e-10,9.035850482876595e-10,6.857175868891439e-10,1.4093006758551683e-08,1.5095101947579063e-08,6.20794949176369e+18,2.7719268381955707e+18
0,1,0,53.49740769289589,1.0470388044245191,1.7860784805677612e-15,4.411615652023477e-08,4.2254957174358284e-08,8.655759404276669e-10,8.525118480799475e-10,8.856103255797616e-10,9.086317439012395e-10,9.212195131939859e-10,9.035850482876595e-10,6.857175868891439e-10,1.4093006758551683e-08,1.5095101947579063e-08,6.20794949176369e+18,2.7719268381955707e+18
0,1,1,53.49740769289589,1.0470388044245191,1.7860784805677612e-15,4.411615652023477e-08,4.2254957174358284e-08,8.655759404276669e-10,8.525118480799475e-10,8.856103255797616e-10,9.086317439012395e-10,9.212195131939859e-10,9.035850482876595e-10,6.857175868891439e-10,1.4093006758551683e-08,1.5095101947579063e-08,6.20794949176369e+18,2.7719268381955707e+18
1,0,0,53.49740769289589,1.0470388044245191,1.7860784805677612e-15,4.411615652023477e-08,4.2254957174358284e-08,8.655759404276669e-10,8.525118480799475e-10,8.856103255797616e-10,9.086317439012395e-10,9.212195131939859e-10,9.035850482876595e-10,6.857175868891439e-10,1.4093006758551683e-08,1.5095101947579063e-08,6.20794949176369e+18,2.7719268381955707e+18
1,0,1,53.49740769289589,1.0470388044245191,1.7860784805677612e-15,4.411615652023477e-08,4.2254957174358284e-08,8.655759404276669e-10,8.525118480799475e-10,8.856103255797616e-10,9.086317439012395e-10,9.212195131939859e-10,9.035850482876595e-10,6.857175868891439e-10,1.4093006758551683e-08,1.5095101947579063e-08,6.20794949176369e+18,2.7719268381955707e+18
1,1,0,53.49740769289589,1.0470388044245191,1.7860784805677612e-15,4.411615652023477e-08,4.2254957174358284e-08,8.655759404276669e-10,8.525118480799475e-10,8.856103255797616e-10,9.086317439012395e-10,9.212195131939859e-10,9.035850482876595e-10,6.857175868891439e-10,1.4093006758551683e-08,1.5095101947579063e-08,6.20794949176369e+18,2.7719268381955707e+18
1,1,1,53.49740769289589,1.0470388044245191,1.7860784805677612e-15,4.411615652023477e-08,4.2254957174358284e-08,8.655759404276669e-10,8.525118480799475e-10,8.856103255797616e-10,9.086317439012395e-10,9.212195131939859e-10,9.035850482876595e-10,6.857175868891439e-10,1.4093006758551683e-08,1.5095101947579063e-08,6.20794949176369e+18,2.7719268381955707e+18
0,0,0,43.07897293944144,1.0924377090234878,1.5805165322823741e-15,4.432730249069391e-08,4.395624732097568e-08,8.86865398657667e-10,9.183113813732161e-10,9.186107489503053e-10,8.910011156029405e-10,8.719454955335776e-10,9.207790930571405e-10,6.164163592305735e-10,1.3976385014217889e-08,1.340305815005348e-08,6.334992432544413e+18,2.738343197895481e+18
0,0,1,43.07897293944144,1.0924377090234878,1.5805165322823741e-15,4.432730249069391e-08,4.395624732097568e-08,8.86865398657667e-10,9.183113813732161e-10,9.186107489503053e-10,8.910011156029405e-10,8.719454955335776e-10,9.207790930571405e-10,6.164163592305735e-10,1.3976385014217889e-08,1.340305815005348e-08,6.334992432544413e+18,2.738343197895481e+18
0,1,0,43.07897293944144,1.0924377090234878,1.5805165322823741e-15,4.432730249069391e-08,4.395624732097568e-08,8.86865398657667e-10,9.183113813732161e-10,9.186107489503053e-10,8.910011156029405e-10,8.719454955335776e-10,9.207790930571405e-10,6.164163592305735e-10,1.3976385014217889e-08,1.340305815005348e-08,6.334992432544413e+18,2.738343197895481e+18
0,1,1,43.07897293944144,1.0924377090234878,1.5805165322823741e-15,4.432730249069391e-08,4.395624732097568e-08,8.86865398657667e-10,9.183113813732161e-10,9.186107489503053e-10,8.910011156029405e-10,8.719454955335776e-10,9.207790930571405e-10,6.164163592305735e-10,1.3976385014217889e-08,1.340305815005348e-08,6.334992432544413e+18,2.738343197895481e+18
1,0,0,43.07897293944144,1.0924377090234878,1.5805165322823741e-15,4.432730249069391e-08,4.395624732097568e-08,8.86865398657667e-10,9.183113813732161e-10,9.186107489503053e-10,8.910011156029405e-10,8.719454955335776e-10,9.207790930571405e-10,6.164163592305735e-10,1.3976385014217889e-08,1.340305815005348e-08,6.334992432544413e+18,2.738343197895481e+18
1,0,1,43.07897293944144,1.0924377090234878,1.5805165322823741e-15,4.432730249069391e-08,4.395624732097568e-08,8.86865398657667e-10,9.183113813732161e-10,9.186107489503053e-10,8.910011156029405e-10,8.719454955335776e-10,9.207790930571405e-10,6.164163592305735e-10,1.3976385014217889e-08,1.340305815005348e-08,6.334992432544413e+18,2.738343197895481e+18
1,1,0,43.07897293944144,1.0924377090234878,1.5805165322823741e-15,4.432730249069391e-08,4.395624732097568e-08,8.86865398657667e-10,9.183113813732161e-10,9.186107489503053e-10,8.910011156029405e-10,8.719454955335776e-10,9.207790930571405e-10,6.164163592305735e-10,1.3976385014217889e-08,1.340305815005348e-08,6.334992432544413e+18,2.738343197895481e+18
1,1,1,43.07897293944144,1.0924377090234878,1.5805165322823741e-15,4.432730249069391e-08,4.395624732097568e-08,8.86865398657667e-10,9.183113813732161e-10,9.186107489503053e-10,8.910011156029405e-10,8.719454955335776e-10,9.207790930571405e-10,6.164163592305735e-10,1.3976385014217889e-08,1.340305815005348e-08,6.334992432544413e+18,2.738343197895481e+18
0,0,0,21.257863881002848,0.9497506287039916,2.8972638007843303e-15,4.51973609518621e-08,4.5370149035969955e-08,8.850590264792309e-10,8.643342222664792e-10,9.209537144732201e-10,8.913959454023058e-10,9.061600401955225e-10,9.5539497693515e-10,6.401237841310137e-10,1.3758491113495145e-08,1.3829409491339848e-08,6.93577228098368e+18,2.8195859512728187e+18
0,0,1,21.257863881002848,0.9497506287039916,2.8972638007843303e-15,4.51973609518621e-08,4.5370149035969955e-08,8.850590264792309e-10,8.643342222664792e-10,9.209537144732201e-10,8.913959454023058e-10,9.061600401955225e-10,9.5539497693515e-10,6.401237841310137e-10,1.3758491113495145e-08,1.3829409491339848e-08,6.93577228098368e+18,2.8195859512728187e+18
0,1,0,21.257863881002848,0.9497506287039916,2.8972638007843303e-15,4.51973609518621e-08,4.5370149035969955e-08,8.850590264792309e-10,8.643342222664792e-10,9.209537144732201e-10,8.913959454023058e-10,9.061600401955225e-10,9.5539497693515e-10,6.401237841310137e-10,1.3758491113495145e-08,1.3829409491339848e-08,6.93577228098368e+18,2.8195859512728187e+18
0,1,1,21.257863881002848,0.9497506287039916,2.8972638007843303e-15,4.51973609518621e-08,4.5370149035969955e-08,8.850590264792309e-10,8.643342222664792e-10,9.209537144732201e-10,8.913959454023058e-10,9.061600401955225e-10,9.5539497693515e-10,6.401237841310137e-10,1.3758491113495145e-08,1.3829409491339848e-08,6.93577228098368e+18,2.8195859512728187e+18
1,0,0,21.257863881002848,0.9497506287039916,2.8972638007843303e-15,4.51973609518621e-08,4.5370149035969955e-08,8.850590264792309e-10,8.643342222664792e-10,9.209537144732201e-10,8.913959454023058e-10,9.061600401955225e-10,9.5539497693515e-10,6.401237841310137e-10,1.3758491113495145e-08,1.3829409491339848e-08,6.93577228098368e+18,2.8195859512728187e+18
1,0,1,21.257863881002848,0.9497506287039916,2.8972638007843303e-15,4.51973609518621e-08,4.5370149035969955e-08,8.850590264792309e-10,8.643342222664792e-10,9.209537144732201e-10,8.913959454023058e-10,9.061600401955225e-10,9.5539497693515e-10,6.401237841310137e-10,1.3758491113495145e-08,1.3829409491339848e-08,6.93577228098368e+18,2.8195859512728187e+18
1,1,0,21.257863881002848,0.9497506287039916,2.8972638007843303e-15,4.51973609518621e-08,4.5370149035969955e-08,8.850590264792309e-10,8.643342222664792e-10,9.209537144732201e-10,8.913959454023058e-10,9.061600401955225e-10,9.5539497693515e-10,6.401237841310137e-10,1.3758491113495145e-08,1.3829409491339848e-08,6.93577228098368e+18,2.8195859512728187e+18
1,1,1,21.257863881002848,0.9497506287039916,2.8972638007843303e-15,4.51973609518621e-08,4.5370149035969955e-08,8.850590264792309e-10,8.643342222664792e-10,9.209537144732201e-10,8.913959454023058e-10,9.061600401955225e-10,9.5539497693515e-10,6.401237841310137e-10,1.3758491113495145e-08,1.3829409491339848e-08,6.93577228098368e+18,2.8195859512728187e+18
0,0,0,61.2609403519981,1.0152314668835674,3.42117148676425e-15,4.2891659928912166e-08,4.728893634132721e-08,9.578859616145096e-10,8.847955093710394e-10,9.001131266725881e-10,8.812659039608636e-10,9.281477645656312e-10,9.252901354391146e-10,6.809001062937507e-10,1.354321273229924e-08,1.44377765190893e-08,6.490337657601231e+18,2.684208370708085e+18
0,0,1,61.2609403519981,1.0152314668835674,3.42117148676425e-15,4.2891659928912166e-08,4.728893634132721e-08,9.578859616145096e-10,8.847955093710394e-10,9.001131266725881e-10,8.812659039608636e-10,9.281477645656312e-10,9.252901354391146e-10,6.809001062937507e-10,1.354321273229924e-08,1.44377765190893e-08,6.490337657601231e+18,2.684208370708085e+18
0,1,0,61.2609403519981,1.0152314668835674,3.42117148676425e-15,4.2891659928912166e-08,4.728893634132721e-08,9.578859616145096e-10,8.847955093710394e-10,9.001131266725881e-10,8.812659039608636e-10,9.281477645656312e-10,9.252901354391146e-10,6.809001062937507e-10,1.354321273229924e-08,1.44377765190893e-08,6.490337657601231e+18,2.684208370708085e+18
0,1,1,61.2609403519981,1.0152314668835674,3.42117148676425e-15,4.2891659928912166e-08,4.728893634132721e-08,9.578859616145096e-10,8.847955093710394e-10,9.001131266725881e-10,8.812659039608636e-10,9.281477645656312e-10,9.252901354391146e-10,6.809001062937507e-10,1.354321273229924e-08,1.44377765190893e-08,6.490337657601231e+18,2.684208370708085e+18
1,0,0,61.2609403519981,1.0152314668835674,3.42117148676425e-15,4.2891659928912166e-08,4.728893634132721e-08,9.578859616145096e-10,8.847955093710394e-10,9.001131266725881e-10,8.812659039608636e-10,9.281477645656312e-10,9.252901354391146e-10,6.809001062937507e-10,1.354321273229924e-08,1.44377765190893e-08,6.490337657601231e+18,2.684208370708085e+18
1,0,1,61.2609403519981,1.0152314668835674,3.42117148676425e-15,4.2891659928912166e-08,4.728893634132721e-08,9.578859616145096e-10,8.847955093710394e-10,9.001131266725881e-10,8.812659039608636e-10,9.281477645656312e-10,9.252901354391146e-10,6.809001062937507e-10,1.354321273229924e-08,1.44377765190893e-08,6.490337657601231e+18,2.684208370708085e+18
1,1,0,61.2609403519981,1.0152314668835674,3.42117148676425e-15,4.2891659928912166e-08,4.728893634132721e-08,9.578859616145096e-10,8.847955093710394e-10,9.001131266725881e-10,8.812659039608636e-10,9.281477645656312e-10,9.252901354391146e-10,6.809001062937507e-10,1.354321273229924e-08,1.44377765190893e-08,6.490337657601231e+18,2.684208370708085e+18
1,1,1,61.2609403519981,1.0152314668835674,3.42117148676425e-15,4.2891659928912166e-08,4.728893634132721e-08,9.578859616145096e-10,8.847955093710394e-10,9.001131266725881e-10,8.812659039608636e-10,9.281477645656312e-10,9.252901354391146e-10,6.809001062937507e-10,1.354321273229924e-08,1.44377765190893e-08,6.490337657601231e+18,2.684208370708085e+18
0,0,0,23.765698027284657,1.0184083862543678,1.35105944151291e-15,4.4475326729832695e-08,4.3840842175532694e-08,9.284826242077728e-10,8.821105788464847e-10,9.279554512234291e-10,9.338763321742826e-10,9.42175081807959e-10,9.206459019878233e-10,6.702827982134068e-10,1.3795044889825663e-08,1.4138475480497253e-08,6.542265101049466e+18,2.8207632286408033e+18
0,0,1,23.765698027284657,1.0184083862543678,1.35105944151291e-15,4.4475326729832695e-08,4.3840842175532694e-08,9.284826242077728e-10,8.821105788464847e-10,9.279554512234291e-10,9.338763321742826e-10,9.42175081807959e-10,9.206459019878233e-10,6.702827982134068e-10,1.3795044889825663e-08,1.4138475480497253e-08,6.542265101049466e+18,2.8207632286408033e+18
0,1,0,23.765698027284657,1.0184083862543678,1.35105944151291e-15,4.4475326729832695e-08,4.3840842175532694e-08,9.284826242077728e-10,8.821105788464847e-10,9.279554512234291e-10,9.338763321742826e-10,9.42175081807959e-10,9.206459019878233e-10,6.702827982134068e-10,1.3795044889825663e-08,1.4138475480497253e-08,6.542265101049466e+18,2.8207632286408033e+18
0,1,1,23.765698027284657,1.0184083862543678,1.35105944151291e-15,4.4475326729832695e-08,4.3840842175532694e-08,9.284826242077728e-10,8.821105788464847e-10,9.279554512234291e-10,9.338763321742826e-10,9.42175081807959e-10,9.206459019878233e-10,6.702827982134068e-10,1.3795044889825663e-08,1.4138475480497253e-08,6.542265101049466e+18,2.8207632286408033e+18
1,0,0,23.765698027284657,1.0184083862543678,1.35105944151291e-15,4.4475326729832695e-08,4.3840842175532694e-08,9.284826242077728e-10,8.821105788464847e-10,9.279554512234291e-10,9.338763321742826e-10,9.42175081807959e-10,9.206459019878233e-10,6.702827982134068e-10,1.3795044889825663e-08,1.4138475480497253e-08,6.542265101049466e+18,2.8207632286408033e+18
1,0,1,23.765698027284657,1.0184083862543678,1.35105944151291e-15,4.4475326729832695e-08,4.3840842175532694e-08,9.284826242077728e-10,8.821105788464847e-10,9.279554512234291e-10,9.338763321742826e-10,9.42175081807959e-10,9.206459019878233e-10,6.702827982134068e-10,1.3795044889825663e-08,1.4138475480497253e-08,6.542265101049466e+18,2.8207632286408033e+18
1,1,0,23.765698027284657,1.0184083862543678,1.35105944151291e-15,4.4475326729832695e-08,4.3840842175532694e-08,9.284826242077728e-10,8.821105788464847e-10,9.279554512234291e-10,9.338763321742826e-10,9.42175081807959e-10,9.206459019878233e-10,6.702827982134068e-10,1.3795044889825663e-08,1.4138475480497253e-08,6.542265101049466e+18,2.8207632286408033e+18
1,1,1,23.765698027284657,1.0184083862543678,1.35105944151291e-15,4.4475326729832695e-08,4.3840842175532694e-08,9.284826242077728e-10,8.821105788464847e-10,9.279554512234291e-10,9.338763321742826e-10,9.42175081807959e-10,9.206459019878233e-10,6.702827982134068e-10,1.3795044889825663e-08,1.4138475480497253e-08,6.542265101049466e+18,2.8207632286408033e+18
0,0,0,105.51914014077437,1.0144503811581747,6.575154866162229e-16,4.803520792465496e-08,4.632308489904451e-08,9.026265372415557e-10,8.984229811119136e-10,9.101989495140379e-10,9.230021484593206e-10,9.20754771840936e-10,9.230499366822752e-10,6.646982354748769e-10,1.4084624600301649e-08,1.4387326874237847e-08,6.113994714597122e+18,2.7917516178347453e+18
0,0,1,105.51914014077437,1.0144503811581747,6.575154866162229e-16,4.803520792465496e-08,4.632308489904451e-08,9.026265372415557e-10,8.984229811119136e-10,9.101989495140379e-10,9.230021484593206e-10,9.20754771840936e-10,9.230499366822752e-10,6.646982354748769e-10,1.4084624600301649e-08,1.4387326874237847e-08,6.113994714597122e+18,2.7917516178347453e+18
0,1,0,105.51914014077437,1.0144503811581747,6.575154866162229e-16,4.803520792465496e-08,4.632308489904451e-08,9.026265372415557e-10,8.984229811119136e-10,9.101989495140379e-10,9.230021484593206e-10,9.20754771840936e-10,9.230499366822752e-10,6.646982354748769e-10,1.4084624600301649e-08,1.4387326874237847e-08,6.113994714597122e+18,2.7917516178347453e+18
0,1,1,105.51914014077437,1.0144503811581747,6.575154866162229e-16,4.803520792465496e-08,4.632308489904451e-08,9.026265372415557e-10,8.984229811119136e-10,9.101989495140379e-10,9.230021484593206e-10,9.20754771840936e-10,9.230499366822752e-10,6.646982354748769e-10,1.4084624600301649e-08,1.4387326874237847e-08,6.113994714597122e+18,2.7917516178347453e+18
1,0,0,105.51914014077437,1.0144503811581747,6.575154866162229e-16,4.803520792465496e-08,4.632308489904451e-08,9.026265372415557e-10,8.984229811119136e-10,9.101989495140379e-10,9.230021484593206e-10,9.20754771840936e-10,9.230499366822752e-10,6.646982354748769e-10,1.4084624600301649e-08,1.4387326874237847e-08,6.113994714597122e+18,2.7917516178347453e+18
1,0,1,105.51914014077437,1.0144503811581747,6.575154866162229e-16,4.803520792465496e-08,4.632308489904451e-08,9.026265372415557e-10,8.984229811119136e-10,9.101989495140379e-10,9.230021484593206e-10,9.20754771840936e-10,9.230499366822752e-10,6.646982354748769e-10,1.4084624600301649e-08,1.4387326874237847e-08,6.113994714597122e+18,2.7917516178347453e+18
1,1,0,105.51914014077437,1.0144503811581747,6.575154866162229e-16,4.803520792465496e-08,4.632308489904451e-08,9.026265372415557e-10,8.984229811119136e-10,9.101989495140379e-10,9.230021484593206e-10,9.20754771840936e-10,9.230499366822752e-10,6.646982354748769e-10,1.4084624600301649e-08,1.4387326874237847e-08,6.113994714597122e+18,2.7917516178347453e+18
1,1,1,105.51914014077437,1.0144503811581747,6.575154866162229e-16,4.803520792465496e-08,4.632308489904451e-08,9.026265372415557e-10,8.984229811119136e-10,9.101989495140379e-10,9.230021484593206e-10,9.20754771840936e-10,9.230499366822752e-10,6.646982354748769e-10,1.4084624600301649e-08,1.4387326874237847e-08,6.113994714597122e+18,2.7917516178347453e+18
0,0,0,118.45929689018527,0.9446163265281237,3.034555174629659e-16,4.5758080407866015e-08,4.312110998774502e-08,8.63236934435095e-10,8.419116058246048e-10,8.995295366519233e-10,9.062562622111249e-10,9.420795010577237e-10,9.269733784370479e-10,6.680407660217304e-10,1.3765352206366815e-08,1.3768485577474804e-08,6.342040323927816e+18,2.8091819379694444e+18
0,0,1,118.45929689018527,0.9446163265281237,3.034555174629659e-16,4.5758080407866015e-08,4.312110998774502e-08,8.63236934435095e-10,8.419116058246048e-10,8.995295366519233e-10,9.062562622111249e-10,9.420795010577237e-10,9.269733784370479e-10,6.680407660217304e-10,1.3765352206366815e-08,1.3768485577474804e-08,6.342040323927816e+18,2.8091819379694444e+18
0,1,0,118.45929689018527,0.9446163265281237,3.034555174629659e-16,4.5758080407866015e-08,4.312110998774502e-08,8.63236934435095e-10,8.419116058246048e-10,8.995295366519233e-10,9.062562622111249e-10,9.420795010577237e-10,9.269733784370479e-10,6.680407660217304e-10,1.3765352206366815e-08,1.3768485577474804e-08,6.342040323927816e+18,2.8091819379694444e+18
0,1,1,118.45929689018527,0.9446163265281237,3.034555174629659e-16,4.5758080407866015e-08,4.312110998774502e-08,8.63236934435095e-10,8.419116058246048e-10,8.995295366519233e-10,9.062562622111249e-10,9.420795010577237e-10,9.269733784370479e-10,6.680407660217304e-10,1.3765352206366815e-08,1.3768485577474804e-08,6.342040323927816e+18,2.8091819379694444e+18
1,0,0,118.45929689018527,0.9446163265281237,3.034555174629659e-16,4.5758080407866015e-08,4.312110998774502e-08,8.63236934435095e-10,8.419116058246048e-10,8.995295366519233e-10,9.062562622111249e-10,9.420795010577237e-10,9.269733784370479e-10,6.680407660217304e-10,1.3765352206366815e-08,1.3768485577474804e-08,6.342040323927816e+18,2.8091819379694444e+18
1,0,1,118.45929689018527,0.9446163265281237,3.034555174629659e-16,4.5758080407866015e-08,4.312110998774502e-08,8.63236934435095e-10,8.419116058246048e-10,8.995295366519233e-10,9.062562622111249e-10,9.420795010577237e-10,9.269733784370479e-10,6.680407660217304e-10,1.3765352206366815e-08,1.3768485577474804e-08,6.342040323927816e+18,2.8091819379694444e+18
1,1,0,118.45929689018527,0.9446163265281237,3.034555174629659e-16,4.5758080407866015e-08,4.312110998774502e-08,8.63236934435095e-10,8.419116058246048e-10,8.995295366519233e-10,9.062562622111249e-10,9.420795010577237e-10,9.269733784370479e-10,6.680407660217304e-10,1.3765352206366815e-08,1.3768485577474804e-08,6.342040323927816e+18,2.8091819379694444e+18
1,1,1,118.45929689018527,0.9446163265281237,3.034555174629659e-16,4.5758080407866015e-08,4.312110998774502e-08,8.63236934435095e-10,8.419116058246048e-10,8.995295366519233e-10,9.062562622111249e-10,9.420795010577237e-10,9.269733784370479e-10,6.680407660217304e-10,1.3765352206366815e-08,1.3768485577474804e-08,6.342040323927816e+18,2.8091819379694444e+18
0,0,0,14.01947338863998,1.090549802303397,2.8830066967024558e-15,4.553887373477018e-08,4.41205199621833e-08,9.253308892920464e-10,9.056633579038149e-10,9.048278450489466e-10,9.000869702162681e-10,8.86177542802702e-10,8.888200147759671e-10,6.570864345309555e-10,1.5125811717120416e-08,1.3965091008082506e-08,6.54258743682457e+18,2.835598850392856e+18
0,0,1,14.01947338863998,1.090549802303397,2.8830066967024558e-15,4.553887373477018e-08,4.41205199621833e-08,9.253308892920464e-10,9.056633579038149e-10,9.048278450489466e-10,9.000869702162681e-10,8.86177542802702e-10,8.888200147759671e-10,6.570864345309555e-10,1.5125811717120416e-08,1.3965091008082506e-08,6.54258743682457e+18,2.835598850392856e+18
0,1,0,14.01947338863998,1.090549802303397,2.8830066967024558e-15,4.553887373477018e-08,4.41205199621833e-08,9.253308892920464e-10,9.056633579038149e-10,9.048278450489466e-10,9.000869702162681e-10,8.86177542802702e-10,8.888200147759671e-10,6.570864345309555e-10,1.5125811717120416e-08,1.3965091008082506e-08,6.54258743682457e+18,2.835598850392856e+18
0,1,1,14.01947338863998,1.090549802303397,2.8830066967024558e-15,4.553887373477018e-08,4.41205199621833e-08,9.253308892920464e-10,9.056633579038149e-10,9.048278450489466e-10,9.000869702162681e-10,8.86177542802702e-10,8.888200147759671e-10,6.570864345309555e-10,1.5125811717120416e-08,1.3965091008082506e-08,6.54258743682457e+18,2.835598850392856e+18
